44,0,184527,7,13,3,8,3,1,1,4934,0,45,0,1
34,0,145231,1,9,1,7,4,1,1,4064,0,35,0,0
20,2,318865,3,10,0,3,2,1,0,0,0,40,0,0
19,0,355712,3,10,0,10,2,1,1,0,0,25,0,0
68,0,257557,1,9,1,0,1,0,0,0,0,40,0,1
22,0,102258,3,10,3,2,2,1,0,0,0,40,0,0
56,6,170287,7,13,1,8,1,1,0,0,0,40,0,0
37,0,243409,1,9,1,6,1,1,0,0,0,40,0,0
52,0,55608,14,2,1,0,1,1,0,0,0,40,4,0
26,0,248057,1,9,4,13,0,1,0,0,0,40,12,0
33,0,95530,8,14,1,5,1,1,0,0,0,50,0,0
45,1,54038,8,14,3,5,3,1,1,0,0,42,0,0
43,3,388725,3,10,1,1,1,1,0,0,0,60,0,1
18,0,228216,1,9,0,13,0,1,0,0,0,20,0,0
20,2,303121,3,10,0,3,0,1,0,0,0,45,0,0
41,0,249254,1,9,3,7,3,1,1,3674,0,42,0,0
19,0,304299,1,9,0,10,3,1,1,0,0,40,0,0
44,0,196234,12,5,3,4,3,1,1,0,0,55,5,0
56,0,197875,4,6,2,4,3,1,1,0,0,40,0,0
48,0,253596,7,13,3,8,3,1,1,0,0,48,0,0
29,0,39257,1,9,1,12,1,1,0,0,0,40,0,1
33,0,56150,7,13,0,6,2,1,0,2174,0,40,0,0
31,0,179415,10,3,1,4,1,1,0,0,0,40,4,0
39,0,252445,8,14,1,5,1,1,0,0,0,45,0,1
66,0,275918,1,9,1,8,1,1,0,10605,0,40,0,1
59,0,107318,6,4,1,6,1,1,0,5178,0,50,0,1
36,1,173542,1,9,3,7,3,1,1,0,0,40,0,0
34,0,207564,3,10,1,4,4,1,1,0,0,12,0,1
32,0,224462,1,9,1,12,1,1,0,0,0,84,0,1
37,0,123361,7,13,1,5,1,0,0,0,0,50,0,1
33,0,90409,7,13,0,10,2,1,0,0,0,45,0,0
37,0,149898,0,7,1,6,1,1,0,0,0,40,0,0
44,0,292985,3,10,3,6,2,1,0,0,0,60,0,0
29,1,400074,3,10,1,8,0,1,1,0,0,40,0,0
43,6,209547,5,15,1,5,1,1,0,0,0,25,0,1
43,0,52433,3,10,1,10,1,1,0,0,0,70,0,0
33,3,48214,8,14,1,5,4,1,1,0,0,8,0,0
26,0,190873,4,6,3,4,3,1,1,0,0,40,7,0
23,0,278390,3,10,1,10,1,1,0,0,0,68,0,0
24,0,279175,1,9,1,6,1,1,0,0,0,40,0,0
47,3,194590,7,13,1,10,1,1,0,0,0,44,0,0
34,3,198813,1,9,0,6,0,1,0,0,0,45,0,0
40,0,187294,1,9,1,8,1,1,0,0,0,40,0,1
28,0,302903,7,13,1,5,4,2,1,0,1485,40,0,0
24,0,154835,1,9,0,8,0,2,1,0,0,40,14,0
73,2,73402,3,10,1,3,1,1,0,0,0,10,0,0
23,0,100345,1,9,0,6,5,1,0,0,0,15,0,0
26,0,142226,7,13,3,9,2,1,1,0,0,40,0,0
58,3,112076,9,16,6,8,4,1,1,0,1485,35,0,1
52,0,225339,1,9,2,7,3,0,1,0,0,35,0,0
29,0,211208,0,7,1,12,1,1,0,0,0,99,0,1
47,0,200808,0,7,1,4,1,1,0,0,0,35,15,0
40,0,210493,0,7,2,7,3,1,1,0,0,40,0,0
49,0,27898,1,9,1,8,1,1,0,0,1977,55,0,1
50,0,138193,7,13,3,5,5,1,1,0,0,50,0,1
31,0,224234,1,9,0,12,0,0,0,0,0,40,0,0
48,1,188741,8,14,0,5,2,1,1,0,0,50,0,0
24,0,183772,1,9,0,6,3,1,1,0,0,40,0,0
41,2,155041,1,9,0,3,0,1,1,3418,0,40,0,0
37,0,79586,1,9,4,0,0,2,0,0,0,60,0,0
45,0,355781,7,13,1,8,1,2,0,0,0,45,16,1
63,2,156158,1,9,1,3,1,1,0,0,0,16,0,0
45,0,59287,7,13,1,8,1,1,0,0,0,40,0,0
41,0,138868,7,13,0,10,2,1,1,0,0,40,0,0
27,0,500068,1,9,1,4,1,1,0,0,0,36,1,0
43,0,51494,1,9,1,0,1,1,0,0,0,65,0,0
35,0,179481,1,9,0,12,0,1,0,0,0,55,0,0
26,0,284343,1,9,0,0,2,1,0,0,0,40,0,0
38,0,272476,7,13,1,5,4,1,1,0,0,24,0,1
36,0,175130,0,7,3,12,3,1,1,0,0,40,0,0
33,0,118941,1,9,1,7,4,1,1,0,0,40,0,1
19,0,164339,1,9,0,13,0,1,0,1055,0,70,0,0
22,2,213291,2,12,0,3,0,1,0,0,0,25,0,0
42,4,55457,4,6,1,7,1,1,0,0,0,40,4,0
50,0,280292,4,6,1,12,1,1,0,0,0,40,0,1
30,0,446894,1,9,1,13,1,1,0,0,0,30,0,0
37,5,67083,3,10,1,5,5,2,0,0,0,40,18,0
54,6,159219,5,15,1,5,1,1,0,99999,0,40,0,1
25,0,122999,3,10,0,9,5,1,0,0,0,40,0,0
24,0,302195,7,13,0,10,2,1,0,0,0,45,0,0
26,0,210982,11,11,4,7,3,0,1,114,0,40,0,0
39,0,177140,1,9,4,7,2,1,0,0,0,40,0,1
29,0,97165,3,10,0,7,3,1,1,0,0,40,0,0
47,0,104301,0,7,0,4,0,1,1,0,0,45,0,0
64,6,115931,1,9,1,12,1,1,0,0,0,50,0,0
21,0,147280,1,9,0,4,0,3,0,0,0,20,0,0
32,0,185433,3,10,1,7,4,0,1,0,0,40,0,1
26,0,599057,1,9,0,8,2,0,1,0,0,37,0,0
19,2,50626,3,10,0,3,0,0,1,0,0,20,0,0
62,3,71467,8,14,1,5,1,1,0,0,0,40,0,0
32,0,183977,7,13,1,6,1,1,0,0,0,55,0,1
31,0,160594,7,13,1,8,1,1,0,0,1887,50,0,1
32,0,65278,1,9,1,7,1,1,0,2580,0,40,0,0
24,0,102258,7,13,1,10,1,1,0,0,0,40,0,0
25,0,196947,7,13,0,10,0,1,1,0,0,40,0,0
41,3,233150,1,9,1,8,1,1,0,0,0,60,0,0
18,0,42857,3,10,0,10,0,1,1,0,0,20,0,0
40,0,169262,3,10,1,8,1,1,0,3411,0,50,0,0
27,0,95108,7,13,0,5,2,1,0,0,0,40,0,0
23,0,161092,7,13,0,7,0,1,0,0,0,40,0,0
65,3,178878,1,9,1,1,1,1,0,0,0,48,0,0
43,4,157237,8,14,1,5,1,1,0,0,0,40,0,1
45,0,155664,1,9,0,7,2,1,0,0,0,44,0,0
24,0,208503,3,10,0,0,2,1,0,0,0,42,0,0
37,0,20308,7,13,1,5,1,1,0,0,0,65,0,1
50,5,196900,1,9,1,4,4,1,1,0,0,39,0,0
36,0,168170,1,9,1,6,1,1,0,0,0,40,12,0
39,0,205338,7,13,1,10,1,1,0,0,0,60,0,0
45,5,226452,1,9,1,4,1,1,0,0,0,40,0,0
32,5,479179,0,7,0,2,0,1,0,0,0,40,0,0
32,0,33117,11,11,1,4,1,1,0,0,0,40,0,0
19,2,47235,3,10,0,3,0,1,1,0,0,20,0,0
28,5,293628,8,14,3,5,2,1,0,0,0,10,1,0
28,0,193122,1,9,3,10,5,1,0,0,0,50,0,0
39,4,149347,8,14,0,5,2,1,0,0,0,40,19,1
21,0,129172,3,10,0,4,2,1,0,2907,0,40,0,0
73,3,151255,3,10,2,1,2,1,1,0,0,75,0,0
31,0,137991,3,10,6,10,4,1,1,0,0,20,0,0
51,0,85942,3,10,3,10,2,1,1,0,0,32,0,0
39,0,85783,7,13,1,7,4,1,1,0,0,28,0,0
31,0,174789,7,13,3,13,0,1,0,0,0,40,0,0
21,0,457162,3,10,0,10,0,0,0,0,0,17,0,0
46,0,176026,7,13,3,8,2,1,0,27828,0,50,0,1
73,0,88594,1,9,3,8,2,1,1,0,0,35,0,0
41,0,311101,1,9,3,6,2,1,0,0,0,40,0,0
24,0,194630,7,13,0,5,2,1,0,0,0,35,0,0
39,0,195843,11,11,0,0,0,1,0,0,0,40,0,0
27,0,203160,7,13,0,13,2,1,0,0,0,28,0,0
36,5,291676,12,5,1,6,1,0,0,0,0,40,0,0
55,0,192869,3,10,1,8,1,1,0,0,0,36,0,0
34,0,107960,10,3,0,0,5,2,0,0,0,40,20,0
62,5,312286,5,15,3,5,2,1,1,0,0,35,0,0
39,0,224541,12,5,1,6,1,1,0,4386,0,55,4,0
36,1,237713,3,10,1,9,1,1,0,0,0,40,0,0
39,3,37019,1,9,1,6,1,1,0,0,0,60,0,0
38,2,48976,1,9,1,3,4,1,1,0,1887,10,0,1
61,0,142988,3,10,1,8,1,1,0,15024,0,45,0,1
35,3,455379,1,9,1,12,1,1,0,0,0,65,0,1
66,0,104936,4,6,2,4,3,1,1,0,0,38,0,0
21,0,542610,1,9,0,12,5,0,0,0,0,40,0,0
20,0,208117,3,10,0,4,0,1,1,0,0,18,0,0
34,0,105141,3,10,3,7,0,1,0,0,0,40,0,0
63,0,156120,10,3,0,11,2,1,1,0,0,50,1,0
31,0,213339,1,9,4,9,2,1,1,0,0,40,0,0
32,0,312403,7,13,0,8,2,1,1,0,0,40,0,0
30,1,176992,1,9,1,12,1,1,0,0,0,50,0,1
22,0,143062,3,10,0,1,0,1,0,0,0,12,0,0
53,1,139671,3,10,1,8,1,1,0,0,0,50,0,0
50,0,116814,1,9,2,7,2,4,1,0,0,40,0,0
36,0,37778,7,13,1,8,1,1,0,0,0,40,0,0
24,1,238384,7,13,0,5,0,1,1,0,0,37,0,0
60,0,209844,3,10,3,7,5,1,1,0,0,40,0,0
54,0,333301,4,6,1,4,1,0,0,0,0,40,0,0
30,0,113453,8,14,1,5,4,1,1,0,0,30,0,0
52,0,165001,1,9,1,12,1,1,0,0,0,60,0,1
18,0,78528,0,7,0,4,0,1,0,0,0,20,0,0
38,0,203717,7,13,1,1,1,1,0,0,0,60,0,0
48,0,107231,7,13,1,5,1,1,0,0,0,40,0,0
35,0,106448,11,11,1,4,1,1,0,0,0,40,0,0
21,0,196816,11,11,1,6,5,1,0,0,0,50,0,0
37,3,191342,1,9,1,6,1,2,0,0,0,60,8,1
18,0,170194,0,7,0,10,0,1,0,0,0,25,0,0
26,0,113587,4,6,3,0,0,1,0,0,0,35,0,0
52,0,120914,3,10,1,6,1,1,0,0,0,40,0,0
32,5,33945,7,13,1,1,1,1,0,0,0,40,0,1
39,3,199753,7,13,1,4,1,1,0,0,0,60,0,0
51,0,144284,7,13,1,5,1,1,0,0,0,40,0,1
21,0,151158,3,10,0,5,2,1,1,0,0,25,0,0
43,0,125577,1,9,4,7,3,0,1,0,0,40,0,0
32,0,242323,3,10,0,7,0,1,1,0,0,40,0,0
31,5,195181,8,14,1,5,1,1,0,0,0,35,0,1
73,2,145748,1,9,1,3,1,1,0,0,0,8,0,0
26,0,341672,3,10,0,7,5,2,0,0,0,60,17,0
25,3,121285,7,13,0,10,2,1,1,0,0,40,0,0
58,3,25124,11,11,1,1,1,1,0,0,2377,65,0,0
32,0,182274,1,9,4,4,0,1,1,0,0,37,0,0
41,3,38434,8,14,0,10,2,1,1,0,0,30,0,0
53,3,317313,1,9,1,6,1,1,0,0,0,48,0,0
49,0,177543,1,9,4,7,3,1,1,0,0,35,0,0
55,0,139834,7,13,1,5,1,1,0,0,0,40,0,1
29,0,118478,3,10,1,7,4,1,1,7298,0,50,0,1
28,3,147951,11,11,1,1,1,1,0,0,0,80,0,0
44,0,201734,1,9,1,6,1,1,0,0,0,45,0,0
41,0,198196,8,14,1,8,1,1,0,0,0,45,0,1
26,0,141876,11,11,1,10,1,1,0,3103,0,45,0,1
37,3,143774,7,13,1,5,4,1,1,0,0,40,7,1
23,0,152328,7,13,0,5,0,1,0,13550,0,50,0,1
33,0,479600,3,10,0,4,3,0,1,0,0,40,0,0
21,0,448026,3,10,0,2,0,1,0,2907,0,30,0,0
36,0,300333,0,7,1,8,1,1,0,0,0,40,22,0
31,0,188246,3,10,1,13,1,1,0,0,0,40,0,1
50,1,105788,1,9,4,8,3,0,1,6497,0,35,0,0
49,0,132576,7,13,1,8,1,1,0,0,0,50,0,1
54,0,174806,1,9,1,0,4,1,1,0,0,40,0,1
31,0,43607,7,13,2,7,3,1,0,0,0,60,0,0
30,0,101562,1,9,0,7,2,1,1,0,0,40,0,0
32,1,267859,3,10,1,2,1,1,0,0,0,50,22,0
33,1,217304,7,13,0,7,2,0,0,0,0,40,0,0
37,0,410034,1,9,1,6,1,1,0,0,0,56,0,0
29,0,293073,5,15,1,5,1,1,0,7298,0,48,0,1
18,2,39493,3,10,0,3,0,1,0,0,0,30,0,0
26,0,247425,3,10,0,10,2,0,0,0,0,40,10,0
51,0,128338,6,4,1,5,1,1,0,0,0,40,0,0
39,0,189344,1,9,1,0,1,1,0,0,0,40,4,0
45,0,323798,7,13,1,8,1,1,0,7298,0,53,0,1
38,0,182570,3,10,1,0,1,1,0,0,0,38,0,0
21,0,200318,2,12,0,10,2,1,1,0,0,35,0,0
39,0,130007,3,10,3,6,3,1,0,0,0,40,0,0
43,0,203554,7,13,1,8,1,1,0,0,1902,50,0,1
64,2,192715,7,13,1,3,1,1,0,0,1672,10,0,0
49,3,39140,1,9,1,1,1,1,0,0,0,60,0,0
41,0,266439,1,9,1,0,1,1,0,0,0,40,0,0
52,0,166419,3,10,3,7,2,0,1,0,0,37,0,0
42,0,287129,7,13,3,5,2,0,0,0,0,40,0,0
24,0,206827,3,10,0,7,0,1,1,0,0,30,0,0
42,0,173888,1,9,5,7,2,1,0,0,0,52,0,0
71,2,113445,10,3,1,3,1,1,0,0,0,10,0,0
54,4,201127,8,14,3,8,2,1,0,0,0,42,0,1
24,0,403107,10,3,0,13,5,1,0,0,0,40,4,0
30,2,126402,0,7,0,3,3,0,1,0,0,40,0,0
58,5,191318,8,14,1,8,1,1,0,15024,0,40,0,1
22,0,119474,1,9,0,10,0,1,1,1055,0,25,0,0
20,0,419984,1,9,3,4,3,1,1,0,0,25,0,0
60,2,164730,7,13,1,3,1,1,0,0,0,40,0,0
51,0,190678,1,9,3,5,3,0,1,0,0,40,1,0
26,1,197897,1,9,0,7,0,0,1,0,0,20,21,0
33,0,286675,0,7,1,6,1,1,0,0,0,40,0,0
