40,5,67874,7,13,1,7,1,1,0,0,1887,45,0,1
38,6,93225,7,13,3,8,2,1,0,0,0,40,0,0
46,5,56841,8,14,1,8,1,1,0,0,0,45,0,1
31,0,156493,3,10,1,8,1,1,0,0,0,40,0,1
18,0,41879,1,9,0,13,3,1,0,0,0,25,0,0
54,0,236157,1,9,1,5,1,1,0,0,1887,40,0,1
34,0,189759,8,14,0,5,2,1,0,0,0,40,0,0
61,0,21175,13,8,1,8,1,1,0,0,0,60,0,0
33,6,154227,1,9,1,10,1,1,0,0,0,50,0,1
37,0,248010,3,10,1,0,1,1,0,0,1887,40,0,1
34,0,198613,8,14,0,8,0,1,0,4650,0,40,0,0
54,0,59840,1,9,3,13,2,1,0,0,0,45,0,0
34,5,513100,7,13,5,1,2,0,0,0,0,40,1,0
33,0,196385,7,13,1,8,1,1,0,0,1977,40,0,1
47,0,411047,3,10,3,7,2,0,1,0,0,37,0,0
51,1,174861,3,10,1,2,1,1,0,0,0,40,0,1
28,6,142443,7,13,1,8,1,1,0,0,0,50,0,0
45,0,411273,6,4,1,6,1,0,0,0,0,40,0,0
31,0,236861,3,10,1,10,1,1,0,0,0,55,0,1
38,4,213274,11,11,3,6,3,1,1,6497,0,40,0,0
49,0,37306,1,9,1,0,1,1,0,0,0,40,0,0
23,0,42251,7,13,0,8,2,1,1,0,0,45,0,0
39,0,282951,1,9,0,6,3,1,0,0,0,40,0,0
25,2,270276,12,5,4,3,2,1,1,1055,0,40,0,0
18,0,96869,13,8,0,11,0,1,0,0,0,40,0,0
55,0,119751,8,14,0,8,3,2,1,0,0,50,9,0
34,0,236861,1,9,1,9,1,1,0,0,0,40,0,1
52,0,152373,3,10,1,9,1,1,0,5013,0,40,0,0
42,0,227968,1,9,0,4,3,0,1,0,0,28,10,0
62,3,177493,3,10,1,12,1,1,0,0,0,32,0,0
22,4,104443,3,10,0,7,0,1,1,0,0,20,0,0
35,0,203717,11,11,0,6,2,1,0,0,0,50,0,0
24,0,313956,7,13,1,5,1,1,0,0,0,40,0,1
42,4,177937,7,13,0,5,2,1,0,0,0,40,1,0
28,0,193868,7,13,0,9,0,1,0,0,0,50,0,0
62,4,57629,3,10,3,9,2,0,0,4650,0,40,0,0
39,0,281768,1,9,0,4,2,0,1,0,0,40,0,0
50,0,109937,3,10,1,8,4,1,1,0,0,50,0,0
29,0,100293,3,10,0,5,2,1,1,0,0,40,0,0
29,0,255412,3,10,1,13,1,1,0,3103,0,40,0,1
18,0,220754,0,7,0,13,0,1,0,0,0,24,0,0
58,6,204021,7,13,1,6,1,1,0,15024,0,50,0,1
20,0,347391,3,10,0,2,2,0,0,0,0,60,0,0
23,0,145917,1,9,0,13,2,1,1,0,0,25,0,0
42,0,171615,1,9,1,8,1,1,0,0,0,55,0,1
23,0,316841,3,10,1,4,1,1,0,0,0,40,0,0
30,0,238186,1,9,1,0,5,1,0,0,2057,48,0,0
30,0,169269,0,7,0,13,5,1,0,0,1721,38,12,0
26,0,98114,1,9,3,8,0,1,1,0,0,40,0,0
24,0,224238,7,13,0,7,0,1,0,0,0,40,0,0
42,6,212894,7,13,1,8,1,1,0,0,0,60,0,1
51,3,136708,1,9,1,10,1,2,0,3103,0,84,13,0
22,0,197200,3,10,0,13,0,1,0,0,0,40,0,0
51,0,43354,3,10,3,6,2,1,0,0,0,42,0,1
37,0,98776,7,13,1,8,1,1,0,0,0,40,0,1
18,0,161245,0,7,0,4,0,1,0,0,0,15,0,0
64,3,71807,9,16,1,5,1,1,0,15024,0,50,1,1
57,0,78020,1,9,1,6,1,1,0,0,0,40,0,1
34,0,87218,8,14,1,8,1,1,0,0,1887,50,0,1
36,6,48063,1,9,1,1,1,1,0,0,0,80,0,0
27,0,106562,7,13,0,5,2,1,1,0,0,50,0,1
39,0,198654,1,9,3,8,3,0,1,99999,0,40,0,1
26,0,181896,1,9,0,4,0,1,1,0,0,40,0,0
31,0,106014,11,11,3,6,3,1,0,0,0,40,0,0
45,2,319993,1,9,2,3,3,1,1,0,0,40,4,0
23,0,197997,1,9,0,13,0,1,0,0,0,30,0,0
50,3,165001,5,15,1,5,1,1,0,99999,0,80,0,1
32,4,149573,2,12,0,2,2,0,0,0,0,40,0,0
35,0,249456,7,13,0,7,0,0,1,0,0,40,0,0
57,0,50223,3,10,3,13,5,1,0,0,0,25,0,0
55,0,197399,1,9,1,6,1,1,0,0,0,50,0,1
45,3,355978,3,10,1,10,1,1,0,0,0,60,0,1
41,0,203217,6,4,4,6,2,1,0,0,0,40,4,0
43,3,126320,1,9,1,8,1,0,0,0,0,40,0,1
49,0,220618,1,9,3,7,3,0,1,0,0,37,0,0
62,3,369734,1,9,1,7,4,1,1,0,0,40,0,0
36,0,116358,8,14,1,8,1,2,0,0,0,45,17,0
26,0,185885,2,12,0,9,5,1,1,0,0,20,0,0
17,0,40299,0,7,0,10,0,1,1,0,0,25,0,0
38,0,365907,7,13,3,7,3,1,1,0,0,40,0,0
28,0,204862,3,10,0,8,0,1,1,0,0,40,0,0
52,6,168539,7,13,0,8,2,1,0,0,0,40,0,0
65,0,88145,14,2,1,13,1,3,0,0,0,40,1,0
33,0,150309,1,9,3,6,2,1,1,0,0,40,0,0
59,0,113838,1,9,3,4,2,1,1,0,0,40,0,0
23,2,192028,3,10,0,3,0,1,1,0,0,35,0,0
75,2,26586,4,6,5,3,2,1,1,0,0,5,0,0
45,3,196858,1,9,1,8,1,1,0,0,0,60,0,0
44,0,118059,9,16,1,5,1,1,0,0,0,55,0,1
21,0,345253,3,10,0,7,2,3,0,2174,0,40,0,0
37,5,111275,1,9,1,12,1,1,0,0,0,40,0,0
24,5,322658,7,13,0,8,2,1,1,0,0,40,0,0
19,1,223326,3,10,0,2,0,1,0,0,1721,35,0,0
24,0,124751,1,9,0,7,0,1,1,0,0,35,0,0
34,0,113364,3,10,1,0,1,1,0,0,0,40,7,0
44,3,98806,6,4,1,6,1,1,0,0,0,38,0,0
47,4,471990,8,14,1,8,1,0,0,0,0,40,0,1
50,0,44728,1,9,1,0,1,1,0,0,0,40,0,0
19,0,264876,1,9,0,13,0,1,0,0,0,40,0,0
39,0,98886,6,4,1,4,1,1,0,4508,0,40,4,0
25,0,238673,3,10,0,0,2,1,0,0,0,40,0,0
20,0,273989,1,9,0,12,0,1,0,0,0,40,0,0
27,0,370242,2,12,0,4,2,1,0,0,0,30,0,0
20,0,313817,3,10,1,6,1,1,0,0,0,40,0,0
33,0,175856,0,7,1,10,1,1,0,0,0,60,0,0
33,0,75435,1,9,1,13,1,4,0,0,0,40,0,0
19,0,124464,3,10,0,0,0,1,0,0,0,40,0,0
35,0,98776,1,9,0,8,2,1,0,0,0,60,0,0
33,3,48520,3,10,1,6,1,1,0,0,0,40,0,1
41,0,309990,7,13,3,7,3,1,1,0,0,33,0,0
18,0,170183,1,9,0,7,0,1,1,0,0,10,0,0
20,4,163205,11,11,0,7,0,1,1,0,0,36,0,0
27,0,104423,1,9,0,0,0,1,0,0,0,40,0,0
20,2,38455,1,9,0,3,3,1,0,0,0,40,0,0
41,0,177989,9,16,1,5,1,1,0,0,2051,60,0,0
64,5,107732,14,2,1,1,1,3,0,0,0,45,15,0
36,3,84294,7,13,1,1,1,1,0,0,0,72,0,0
41,6,240900,0,7,1,8,1,1,0,0,0,40,0,0
55,0,202652,7,13,0,8,2,1,1,0,0,35,0,0
38,0,52187,7,13,1,10,1,1,0,15024,0,50,0,1
28,0,349751,7,13,0,8,2,0,0,2174,0,50,0,0
27,6,214974,1,9,1,6,1,1,0,0,0,60,0,0
54,0,162238,1,9,2,12,2,1,0,0,0,45,0,0
44,0,98779,3,10,1,6,1,1,0,5178,0,40,0,1
55,0,353881,6,4,1,12,1,1,0,0,0,50,0,0
35,0,251396,7,13,1,5,1,1,0,0,0,50,0,1
37,0,178100,7,13,3,8,2,1,1,0,0,40,0,1
22,0,416165,3,10,0,7,0,1,1,0,0,40,0,0
45,0,177536,7,13,1,8,1,1,0,0,0,45,21,1
48,6,72425,7,13,1,6,1,1,0,0,0,50,0,0
51,0,217480,3,10,4,7,2,0,0,8614,0,40,0,1
54,0,53833,7,13,1,10,1,1,0,0,0,50,0,0
35,0,116369,1,9,0,6,2,1,0,0,0,40,0,0
73,0,113446,10,3,1,8,1,1,0,0,0,54,0,1
28,0,103548,7,13,1,5,1,1,0,0,0,40,0,0
23,0,325179,1,9,1,10,1,1,0,0,0,40,0,1
44,0,180599,1,9,0,6,0,1,0,0,0,40,0,1
44,1,184105,7,13,1,7,1,1,0,5013,0,40,0,0
23,0,202084,1,9,0,4,3,0,1,0,0,40,0,0
26,0,29515,1,9,3,8,0,1,0,0,0,40,0,0
32,0,247328,10,3,0,4,2,1,0,0,0,40,4,0
18,6,352640,3,10,0,7,0,1,1,0,0,20,0,0
59,0,128829,1,9,3,4,2,1,1,0,0,40,0,0
38,0,93140,1,9,4,0,3,0,1,0,0,28,0,0
50,6,155965,3,10,1,10,1,1,0,0,0,55,0,0
51,6,335902,3,10,1,6,1,1,0,0,1672,55,0,0
22,0,158522,3,10,0,0,0,2,0,0,0,35,0,0
37,0,32207,1,9,0,12,2,1,0,0,0,40,0,0
67,5,168224,7,13,1,8,1,1,0,0,0,40,0,0
43,2,180318,0,7,4,3,5,1,0,0,0,40,0,0
21,0,311376,3,10,0,8,5,1,1,0,0,40,0,0
36,0,86143,11,11,0,6,0,2,0,0,0,40,0,0
18,0,366154,1,9,0,4,2,1,0,0,0,30,0,0
52,0,163051,13,8,1,0,1,1,0,0,1628,40,0,0
31,0,437200,3,10,1,1,1,1,0,0,0,40,4,0
33,0,48520,1,9,4,13,2,1,0,0,0,40,0,0
31,0,166248,1,9,1,0,1,1,0,0,0,40,0,0
33,6,291333,7,13,1,8,1,1,0,7298,0,45,0,1
55,3,126840,3,10,3,0,2,1,0,0,0,40,0,0
41,5,253250,7,13,1,8,1,1,0,7298,0,40,0,1
35,0,337239,1,9,1,0,1,1,0,0,0,40,4,0
59,2,179078,1,9,2,3,3,0,1,0,0,40,0,0
57,4,223892,7,13,1,8,4,1,1,0,0,40,0,1
32,0,394708,1,9,0,4,3,0,0,0,0,40,0,0
50,3,90525,1,9,1,4,4,1,1,15024,0,20,0,1
32,0,56150,1,9,1,10,1,1,0,0,0,40,0,0
35,4,104858,8,14,1,8,1,1,0,0,0,50,0,1
45,0,54038,3,10,1,7,4,1,1,0,1902,20,0,1
53,0,258832,1,9,0,4,5,2,0,0,0,10,8,0
43,0,315971,2,12,0,5,2,1,1,0,0,32,1,1
35,6,333636,1,9,1,8,1,0,0,0,0,75,0,0
47,0,34307,3,10,4,4,2,1,1,0,0,35,0,0
25,4,198813,7,13,0,7,3,0,1,0,1590,40,0,0
28,0,226089,4,6,0,0,3,1,1,0,0,40,0,0
17,0,190941,4,6,0,10,0,1,1,0,0,20,0,0
21,0,160261,3,10,0,8,0,2,0,2463,0,50,21,0
48,1,67716,8,14,1,5,1,1,0,7688,0,50,0,1
33,3,182556,13,8,0,12,2,1,0,0,0,40,0,0
40,0,231348,1,9,1,6,1,1,0,0,0,40,0,0
34,0,344073,1,9,1,12,1,1,0,5013,0,40,0,0
39,0,259716,1,9,3,0,3,1,1,0,0,40,4,0
40,0,34722,7,13,1,8,1,1,0,0,0,50,0,0
41,3,264663,0,7,3,4,2,1,1,0,0,40,0,0
26,0,241626,1,9,3,7,2,1,0,0,0,40,0,0
24,0,83774,1,9,1,4,1,1,0,2885,0,45,0,0
44,6,57233,3,10,1,6,1,1,0,0,0,40,0,1
34,2,143582,1,9,5,3,2,2,1,0,0,37,23,0
47,3,60087,3,10,5,8,2,1,1,0,0,60,0,0
35,3,28987,12,5,1,6,1,4,0,0,0,96,0,0
56,0,187355,3,10,3,10,3,1,1,0,0,40,0,0
29,6,218555,8,14,0,5,0,1,0,0,0,40,0,0
53,6,94214,5,15,1,5,1,2,0,7298,0,50,9,1
42,0,204729,11,11,4,10,3,0,1,0,0,25,0,0
24,0,236696,7,13,0,9,2,1,0,0,0,50,23,0
32,0,205950,1,9,0,0,0,1,0,0,0,40,0,0
51,0,85382,1,9,1,6,1,1,0,0,0,55,0,1
41,1,129793,1,9,0,4,0,1,0,0,0,30,0,0
40,0,111336,1,9,3,0,3,0,1,0,0,28,0,0
30,3,100252,1,9,1,0,0,2,0,0,0,60,14,0
41,5,186990,5,15,2,5,2,3,1,0,0,52,0,1
49,4,252616,1,9,1,12,1,2,0,0,0,40,8,0
34,0,361978,1,9,3,6,3,0,1,1471,0,40,0,0
35,0,211494,7,13,0,8,2,1,0,0,1876,55,0,0
17,2,143331,0,7,0,3,0,1,0,0,0,40,0,0
45,0,347025,6,4,2,4,3,1,1,0,0,21,0,0
23,0,110998,3,10,0,7,0,2,1,0,0,40,8,0
42,0,167534,1,9,1,13,1,1,0,5013,0,35,0,0
31,0,302679,1,9,0,0,2,1,0,0,0,60,0,0
64,0,86837,15,1,1,13,1,2,0,0,0,40,8,0
30,0,143766,3,10,0,6,2,1,0,0,0,40,0,0
57,0,111385,4,6,0,4,2,1,0,0,0,40,0,0
49,1,126754,1,9,1,4,5,1,0,0,0,40,24,0
46,5,54260,7,13,1,5,1,1,0,0,0,10,0,1
44,0,166740,11,11,1,9,1,1,0,0,0,45,0,0
24,0,109456,7,13,0,10,0,1,0,0,0,25,0,0
67,0,53874,13,8,1,0,1,0,0,0,0,40,22,0
40,0,320071,3,10,3,8,2,1,0,0,1408,48,0,0
44,5,165745,1,9,3,7,3,1,1,0,0,38,0,0
46,0,199378,5,15,0,5,2,1,0,0,0,90,0,0
21,1,152200,3,10,1,2,0,0,0,0,0,40,0,0
21,5,204034,3,10,0,4,2,1,1,0,0,16,0,0
28,1,191088,7,13,3,5,2,1,1,2354,0,60,0,0
27,1,194515,2,12,0,5,0,0,1,0,0,37,0,0
32,0,28984,3,10,0,4,2,1,1,0,2001,25,0,0
47,0,125892,1,9,3,13,2,1,0,0,0,40,0,0
22,0,176178,3,10,0,4,0,1,1,0,0,25,0,0
62,0,177493,13,8,1,8,1,1,0,0,0,30,0,0
25,0,176520,1,9,0,9,2,1,0,0,0,40,0,0
52,0,192445,0,7,1,12,1,1,0,0,0,40,0,0
37,0,98644,7,13,1,5,4,1,1,0,0,16,1,1
45,5,284763,3,10,3,5,3,0,1,0,0,40,0,0
20,0,123007,1,9,0,7,5,1,0,0,2001,30,0,0
48,3,138069,10,3,1,6,1,1,0,0,2042,50,0,0
47,0,369438,3,10,1,6,1,0,0,0,0,30,0,1
37,0,115429,1,9,1,6,1,1,0,0,0,25,0,0
46,5,96652,11,11,4,7,3,0,1,0,0,40,0,0
41,0,54422,1,9,3,7,3,1,1,0,0,40,0,0
33,1,107215,12,5,1,4,1,1,0,0,0,40,0,0
27,0,102142,2,12,0,9,2,1,0,0,0,40,0,0
40,4,134638,7,13,1,8,1,1,0,0,0,39,0,0
56,0,46920,4,6,1,0,1,1,0,0,0,40,0,0
35,4,207973,9,16,1,5,1,1,0,0,0,55,25,0
24,0,208946,11,11,0,6,2,1,0,0,0,40,0,0
73,3,252431,3,10,1,5,4,1,1,0,0,1,0,0
36,0,251730,3,10,0,10,2,1,0,0,0,50,0,0
31,0,301251,7,13,1,6,1,1,0,0,0,50,0,1
35,0,334291,7,13,1,8,1,1,0,0,0,45,0,0
25,0,221757,7,13,0,8,2,1,0,0,0,50,0,0
90,0,149069,2,12,1,10,1,1,0,0,1825,50,0,1
50,0,69345,1,9,1,0,1,1,0,0,1902,44,0,1
54,3,399705,3,10,1,10,1,1,0,0,0,55,0,1
54,0,186224,1,9,1,6,1,1,0,0,0,40,0,0
38,1,105161,7,13,1,5,1,1,0,0,0,30,0,0
24,0,224059,1,9,1,0,1,1,0,0,0,40,0,0
79,2,27457,8,14,0,3,2,1,1,0,0,23,0,0
60,0,266983,1,9,1,13,1,1,0,0,0,32,0,0
19,2,165416,3,10,0,3,0,0,1,0,0,40,0,0
54,0,226497,1,9,1,0,1,1,0,0,0,40,0,0
57,3,27385,3,10,1,8,1,1,0,0,0,48,0,1
25,0,144334,1,9,0,8,0,0,0,0,0,40,0,0
67,6,51415,3,10,1,10,1,1,0,0,0,40,0,0
20,0,171886,1,9,0,4,0,0,0,0,0,35,0,0
20,3,115085,3,10,0,1,0,1,0,0,0,40,0,0
80,0,138050,1,9,5,0,2,1,1,0,0,16,0,0
40,0,204585,1,9,1,0,4,1,1,0,0,40,0,0
19,1,220558,0,7,0,13,5,1,0,0,0,35,0,0
48,0,238567,10,3,1,13,1,1,0,0,0,40,4,0
50,0,131819,1,9,3,4,2,1,1,0,0,40,0,0
49,0,380922,8,14,1,8,1,1,0,15024,0,80,0,1
51,5,22211,1,9,3,8,2,1,0,0,0,37,0,1
66,3,183249,7,13,1,5,1,1,0,0,0,20,0,1
38,0,210438,1,9,1,0,1,0,0,0,0,40,0,1
36,0,295706,1,9,0,0,2,1,0,3674,0,42,0,0
31,4,165949,7,13,0,8,2,1,1,0,0,45,0,0
23,0,189203,3,10,0,4,2,1,0,0,0,25,0,0
17,0,28544,0,7,0,10,2,1,1,0,0,20,0,0
22,0,152328,3,10,0,1,2,1,0,0,0,40,0,0
36,0,180278,7,13,0,5,2,0,0,0,0,40,0,0
18,2,243203,3,10,0,3,0,1,0,0,0,40,12,0
38,3,195686,1,9,4,8,3,1,0,0,0,25,0,0
53,2,118058,1,9,1,3,1,1,0,0,0,40,0,1
20,2,184271,2,12,0,3,0,1,1,594,0,20,0,0
58,1,218724,1,9,2,4,2,1,0,0,0,40,0,0
53,4,36186,7,13,1,8,1,1,0,7298,0,40,0,1
27,0,216479,7,13,0,10,2,1,1,0,0,40,0,0
57,2,274680,15,1,4,3,2,1,0,0,0,40,0,0
23,0,211345,3,10,0,7,0,1,1,0,0,40,28,0
35,0,77792,1,9,1,4,4,2,1,0,0,40,1,0
53,5,195690,9,16,1,5,1,1,0,0,1902,50,0,1
37,6,94869,8,14,3,5,2,0,0,4787,0,40,0,1
44,5,267464,3,10,4,9,0,0,1,0,0,40,0,0
62,4,171995,4,6,1,13,1,0,0,2829,0,40,0,0
39,0,245665,2,12,3,5,2,1,0,0,0,60,0,0
21,0,220857,3,10,0,10,0,1,0,0,0,20,0,0
42,0,13769,11,11,3,5,3,1,0,0,0,40,0,0
53,5,205949,2,12,3,7,3,4,1,0,0,40,0,0
50,0,158948,1,9,1,5,1,1,0,0,0,84,0,0
64,0,240357,1,9,2,7,2,1,1,0,0,40,0,1
33,0,231826,0,7,1,6,1,1,0,0,0,40,4,0
62,0,499971,0,7,2,13,2,0,1,0,0,40,0,0
81,0,184615,6,4,2,0,3,1,1,1264,0,40,0,0
28,0,132326,1,9,0,7,0,1,0,0,0,40,0,0
51,0,175122,1,9,1,7,4,1,1,0,0,40,0,0
37,5,142282,1,9,3,4,2,1,1,0,0,16,0,0
34,0,334744,8,14,1,7,1,1,0,0,0,50,0,1
38,0,34378,6,4,1,6,1,1,0,0,0,40,0,0
33,0,123833,12,5,1,0,1,1,0,0,0,40,0,0
26,0,60726,8,14,0,8,2,0,0,6849,0,50,0,0
39,0,191103,1,9,0,6,2,1,0,0,0,54,0,0
34,5,32174,1,9,4,4,2,1,1,0,0,40,0,0
55,0,176219,7,13,1,0,1,2,0,0,0,40,17,0
43,0,223934,3,10,0,7,2,1,1,0,0,40,0,0
22,0,23940,1,9,0,8,2,2,0,0,0,40,0,0
60,0,57371,6,4,1,6,1,1,0,0,0,40,0,0
71,4,101676,4,6,1,7,1,1,0,0,0,40,0,0
52,0,173987,1,9,1,7,1,1,0,0,0,40,0,1
31,1,378426,5,15,1,5,1,1,0,0,0,99,15,0
63,0,165775,1,9,1,10,1,1,0,0,0,21,0,0
67,2,106175,7,13,1,3,1,1,0,0,0,20,0,1
44,0,120277,5,15,1,5,1,1,0,99999,0,60,0,1
34,0,162544,6,4,0,11,0,1,1,0,0,30,0,0
24,0,219140,7,13,0,8,2,1,0,0,0,40,0,0
29,0,360401,3,10,0,13,0,1,0,0,1719,48,0,0
44,5,204361,8,14,0,8,2,1,1,0,0,40,0,0
25,0,182332,3,10,0,7,2,1,1,0,0,50,0,0
20,0,316702,3,10,0,10,0,1,0,0,0,40,0,0
46,3,292549,3,10,1,10,1,1,0,0,0,45,0,0
44,5,107503,9,16,1,5,1,1,0,5013,0,60,0,0
24,0,70261,3,10,0,12,0,1,0,0,0,40,0,0
49,0,367037,2,12,3,7,2,1,1,4650,0,40,0,0
36,3,269509,1,9,3,10,2,1,0,0,0,35,0,0
50,0,369367,1,9,3,7,3,1,1,0,0,40,0,0
46,0,153536,13,8,1,6,1,1,0,0,0,40,0,0
58,2,230586,4,6,2,3,3,0,1,0,0,40,0,0
33,0,292603,3,10,3,4,2,0,1,0,0,30,5,0
31,0,305619,3,10,1,7,1,1,0,0,0,40,0,1
24,0,174845,1,9,0,7,2,1,1,0,0,40,0,0
24,0,172941,7,13,0,5,3,0,0,0,0,20,0,0
35,0,225172,1,9,1,8,1,1,0,0,0,60,0,1
20,2,125905,3,10,0,3,0,1,0,0,0,30,0,0
24,1,117023,7,13,0,5,0,1,1,0,0,40,0,0
35,0,281982,1,9,1,7,1,1,0,0,0,40,0,0
28,0,150025,1,9,1,4,1,1,0,0,0,40,12,0
41,0,283174,7,13,1,6,1,1,0,99999,0,40,0,1
29,0,207513,3,10,1,6,1,1,0,0,0,56,0,0
64,0,45868,6,4,4,11,2,3,1,0,0,35,4,0
48,0,322183,1,9,1,13,1,1,0,0,0,35,0,1
27,3,226976,1,9,1,5,1,1,0,0,0,50,0,1
42,0,270710,12,5,3,4,3,1,1,0,0,40,0,0
29,0,229803,1,9,5,12,2,0,0,0,0,49,10,0
71,6,172652,7,13,1,5,1,1,0,0,0,30,0,0
21,2,197583,3,10,0,3,0,1,1,0,0,40,0,0
30,0,226296,8,14,0,8,2,1,0,0,0,40,0,0
19,2,233779,1,9,0,3,0,1,0,0,0,25,0,0
21,2,152328,3,10,0,3,0,1,0,0,0,40,0,0
57,0,142080,1,9,1,7,4,0,1,0,0,38,0,1
20,0,140513,3,10,0,7,0,0,1,0,0,25,0,0
24,0,289909,1,9,0,0,2,1,0,0,0,40,0,0
42,3,83953,3,10,1,1,1,1,0,0,0,70,0,0
54,0,167380,1,9,1,6,1,1,0,0,0,40,0,1
37,0,420040,14,2,1,1,1,1,0,0,0,40,4,0
22,0,71009,2,12,0,7,2,2,1,0,0,40,8,0
65,4,200764,1,9,2,7,2,1,1,0,0,40,0,0
36,3,166193,1,9,1,10,1,1,0,0,0,30,0,0
22,0,240229,1,9,0,7,0,1,1,0,0,40,0,0
30,5,184901,7,13,1,8,1,1,0,0,0,40,0,1
29,0,217290,3,10,0,8,2,1,1,0,0,40,0,0
52,0,279344,8,14,1,8,4,1,1,15024,0,60,0,1
62,0,166691,1,9,3,8,3,1,1,0,0,40,0,0
42,0,154374,8,14,1,6,1,1,0,0,0,55,0,1
18,5,201117,1,9,0,7,0,1,0,0,0,40,0,0
62,0,101582,6,4,2,0,3,1,1,0,0,35,0,0
37,0,112497,7,13,5,8,3,1,0,4934,0,50,0,1
21,0,114292,0,7,0,4,3,1,0,0,0,40,0,0
29,0,298696,3,10,0,4,2,1,1,0,0,40,0,0
53,0,117932,1,9,3,0,2,1,1,0,0,40,0,0
64,0,135527,11,11,3,9,2,1,1,0,0,40,0,0
33,0,150324,11,11,1,9,1,1,0,0,0,40,0,0
57,0,204209,6,4,1,6,1,1,0,3103,0,40,0,1
19,0,328167,1,9,0,4,0,1,0,0,0,35,0,0
63,6,180955,10,3,1,10,1,1,0,0,0,25,0,0
42,0,478373,2,12,3,5,2,1,1,0,0,40,0,0
52,5,32372,3,10,1,5,1,1,0,0,0,40,0,0
32,0,137184,3,10,1,6,1,1,0,0,0,40,0,0
45,3,144086,0,7,1,6,1,1,0,0,0,50,0,0
34,0,97614,1,9,0,6,2,1,0,0,0,40,0,0
68,6,260198,7,13,1,10,1,1,0,0,0,40,0,1
32,3,198613,7,13,0,10,2,1,0,0,0,45,1,1
30,0,509364,3,10,1,7,0,1,0,0,0,40,0,1
26,1,391074,4,6,0,13,0,0,0,0,0,40,0,0
28,0,78529,3,10,0,8,2,1,1,0,0,40,0,0
44,2,210875,0,7,3,3,2,0,1,0,0,40,0,0
28,0,632733,8,14,1,10,1,1,0,0,0,60,0,1
44,1,157473,8,14,3,5,2,1,1,0,0,50,0,1
56,0,329948,1,9,1,10,1,1,0,0,0,40,0,0
69,6,264722,2,12,1,10,1,1,0,0,0,40,0,1
33,0,504725,0,7,1,12,1,1,0,3464,0,40,4,0
65,2,101427,7,13,1,3,1,1,0,2653,0,30,0,0
34,0,24361,5,15,0,5,2,1,1,10520,0,40,0,1
65,0,105586,3,10,1,8,1,2,0,20051,0,40,0,1
66,3,240294,3,10,1,12,1,0,0,0,0,60,0,0
20,0,190290,1,9,0,12,2,1,0,0,0,45,25,0
21,1,300812,1,9,0,4,0,1,0,0,0,40,0,0
47,0,173938,7,13,1,6,1,1,0,0,0,40,0,0
45,0,282172,2,12,0,8,2,1,1,0,0,40,0,0
35,5,28738,7,13,0,7,2,1,1,4101,0,40,0,0
62,0,360032,4,6,3,10,2,1,1,0,0,35,0,0
61,0,142245,1,9,3,7,2,1,1,0,0,40,0,0
27,0,134890,11,11,1,6,1,1,0,0,0,40,0,0
32,0,227282,3,10,1,12,1,1,0,0,0,50,0,0
43,0,214781,3,10,0,7,3,1,0,0,0,38,0,1
