@relation 'titanic3-weka.filters.unsupervised.attribute.Remove-R3,8,10,12-14-weka.filters.unsupervised.attribute.Reorder-R1,3,4,5,6,7,8,2-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Resample-S1-Z30.0-no-replacement'

@attribute pclass numeric
@attribute sex=male numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=S numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute survived numeric

@data
0,0,0.674321,0.125,0.111111,0.159777,1,0,0,1
1,0,0.372206,0,0,0.014891,0,0,1,0
1,0,0.348643,0,0,0.015412,1,0,0,0
1,0,0.273486,0,0,0.019202,1,0,0,0
1,1,0.311064,0,0,0.014102,0,1,0,0
0,0,0.473904,0.125,0,0.139136,0,1,0,1
0,0,0.372206,0.125,0,0.160387,0,1,0,1
1,0,0.586639,0.125,0,0.028302,1,0,0,0
0.5,1,0.373695,0.125,0,0.040989,1,0,0,0
0,1,0.298538,0,0.111111,0.483128,0,1,0,0
0,0,0.373695,0,0,0.111118,0,1,0,1
0,0,0.411273,0.125,0,0.175668,0,0,1,1
0,1,0.586639,0,0,0.082759,1,0,0,0
0.5,1,0.286012,0.25,0.111111,0.022447,1,0,0,0
1,0,0.273486,0,0,0.015078,0,0,1,1
1,1,0.372206,0.125,0,0.030254,0,0,1,0
1,1,0.423799,0,0,0.015713,1,0,0,0
1,1,0.411273,0,0,0.015176,1,0,0,0
1,0,0.372206,0,0,0.015103,0,0,1,1
0.5,1,0.229645,0,0,0.025374,1,0,0,0
1,1,0.372206,0.25,0,0.042315,0,1,0,0
0,0,0.448852,0.125,0.222222,0.234224,1,0,0,1
1,1,0.19833,0.25,0,0.035134,1,0,0,0
0.5,1,0.586639,0,0,0.029278,1,0,0,0
0,1,0.210856,0,0,0.091933,1,0,0,0
0,0,0.599165,0,0,0.05061,1,0,0,1
0.5,1,0.19833,0,0,0.020495,1,0,0,0
1,0,0.323591,0,0,0.015469,1,0,0,1
1,1,0.524008,0,0.111111,0.016404,1,0,0,0
1,1,0.398747,0,0,0.015713,1,0,0,0
0,1,0.48643,0,0,0,1,0,0,0
0,1,0.373695,0.125,0,0.11272,0,1,0,1
0.5,0,0.298538,0,0.222222,0.028302,1,0,0,1
0,0,0.273486,0,0,0.295806,1,0,0,1
1,0,0.473904,0,0,0.01411,0,1,0,1
1,1,0.762004,0,0,0.012175,1,0,0,0
1,1,0.372206,0,0,0.015412,0,1,0,0
1,1,0.398747,0,0,0.014794,1,0,0,1
0.5,1,0.286012,0,0,0.020495,1,0,0,0
0,0,0.298538,0,0,0.135265,0,1,0,1
0,1,0.574113,0,0,0.050749,1,0,0,0
1,0,0.248434,0,0,0.01533,1,0,0,0
1,1,0.423799,0,0,0.012679,1,0,0,0
1,1,0.372206,1,0.222222,0.135753,1,0,0,0
1,0,0.372206,0,0,0.030254,0,0,1,1
0.5,0,0.26096,0,0,0.020495,1,0,0,1
0,1,0.586639,0,0,0.101497,1,0,0,0
1,1,0.354906,0,0,0.01411,0,1,0,0
1,1,0.372206,0.375,0.111111,0.049708,1,0,0,0
1,1,0.372206,0,0,0.014151,1,0,0,0
1,0,0.273486,0,0,0.020527,1,0,0,0
0.5,1,0.010438,0.25,0.111111,0.076123,1,0,0,1
1,1,0.372206,0,0,0.015127,0,0,1,0
1,0,0.561586,0,0,0.015127,1,0,0,0
1,1,0.235908,0,0,0.015924,1,0,0,0
1,1,0.323591,0,0,0.110272,1,0,0,1
0,1,0.372206,0,0,0.077294,1,0,0,1
0,0,0.436325,0.125,0,0.101497,1,0,0,1
1,1,0.423799,0,0,0.015713,1,0,0,0
1,1,0.323591,0,0,0.015176,1,0,0,1
0.5,1,0.336117,0,0,0.029343,0,1,0,0
0,1,1,0,0,0.058556,1,0,0,1
1,0,0.210856,0,0,0.028221,0,1,0,0
0,1,0.372206,0,0,0.060508,1,0,0,0
1,1,0.411273,0.125,0.111111,0.040062,1,0,0,0
0.5,1,0.373695,0,0,0.025374,1,0,0,0
0,1,0.223382,0.125,0,0.212559,0,1,0,0
1,1,0.755741,0,0,0.064988,1,0,0,0
0,1,0.448852,0,0,0.078319,0,1,0,0
1,0,0.26096,0.25,0.222222,0.067096,1,0,0,0
1,1,0.386221,0,0,0.015176,1,0,0,0
1,1,0.248434,0,0,0.018543,1,0,0,0
0.5,0,0.223382,0,0.222222,0.025374,1,0,0,1
0.5,1,0.235908,0,0,0.020495,1,0,0,1
1,1,0.323591,0,0,0.015412,1,0,0,0
0,1,0.26096,0,0.111111,0.119804,0,1,0,1
0.5,0,0.372206,0,0,0.024106,0,0,1,1
0,0,0.736952,0.25,0,0.100481,1,0,0,1
0,1,0.448852,0.125,0,0.153905,1,0,0,0
1,1,0.561586,0,0,0.015713,1,0,0,1
0,1,0.586639,0,0,0.066404,1,0,0,0
1,1,0.480167,0,0,0.014151,1,0,0,0
1,1,0.022964,0.5,0.111111,0.077465,1,0,0,0
0,1,0.372206,0,0,0.051822,1,0,0,0
0.5,0,0.048016,0.25,0.111111,0.076123,1,0,0,1
0.5,1,0.26096,0.25,0,0.143462,1,0,0,0
1,1,0.372206,0,0,0.014102,0,1,0,0
0,0,0.235908,0,0.222222,0.051302,1,0,0,1
1,1,0.273486,0,0,0.014102,0,1,0,1
1,0,0.361169,0,0.222222,0.029758,0,1,0,1
0,1,0.473904,0,0,0,1,0,0,0
0,0,0.411273,0.125,0,0.103644,1,0,0,1
0.5,1,0.311064,0,0,0.020495,1,0,0,0
1,1,0.56785,0,0,0.014102,0,1,0,0
1,0,0.348643,0.125,0.111111,0.028107,1,0,0,0
0.5,1,0.372206,0,0,0.029367,0,1,0,0
1,1,0.110647,0,0.222222,0.040062,1,0,0,1
0,1,0.699374,0,0,0.059914,0,1,0,0
1,0,0.273486,0,0,0.015176,1,0,0,1
1,0,0.372206,0,0,0.015127,0,0,1,0
1,1,0.372206,0.125,0,0.030254,0,0,1,0
1,1,0.498956,0.125,0.555556,0.061264,1,0,0,0
0,1,0.524008,0,0,0.082954,1,0,0,0
1,1,0.311064,0,0,0.01411,0,1,0,1
0,1,0.724426,0,0,0.057971,0,1,0,0
1,0,0.26096,0,0,0.016908,1,0,0,0
1,1,0.372206,0,0,0.015395,1,0,0,1
0,0,0.298538,0.375,0.222222,0.513342,1,0,0,1
1,1,0.372206,0,0,0.015713,1,0,0,0
0.5,1,0.223382,0,0,0.022447,1,0,0,0
0,1,0.386221,0.125,0,0.111257,1,0,0,1
1,0,0.336117,0.125,0,0.015469,1,0,0,0
1,1,0.372206,0.125,0.111111,0.029758,0,1,0,1
0.5,0,0.298538,0.125,0,0.050749,1,0,0,1
1,0,0.411273,0.125,0.222222,0.04016,1,0,0,1
1,1,0.26096,0,0,0.015225,1,0,0,0
0.5,1,0.03549,0.125,0.111111,0.036598,1,0,0,1
0,0,0.185803,0,0.111111,0.412503,1,0,0,1
0.5,1,0.273486,0.25,0,0.061484,1,0,0,0
0.5,0,0.323591,0,0,0.02635,1,0,0,1
0,0,0.19833,0,0.111111,0.076904,1,0,0,1
0,1,0.311064,0.125,0,0.108215,0,1,0,1
1,1,0.372206,0,0,0.110272,1,0,0,0
0,1,0.624217,0.125,0.111111,0.412821,0,1,0,0
1,1,0.298538,0,0,0.015176,1,0,0,0
0,1,0.298538,0.125,0,0.160574,1,0,0,1
1,1,0.19833,0,0,0.01799,1,0,0,0
1,1,0.372206,0.125,0.222222,0.045771,1,0,0,0
0.5,0,0.361169,0.125,0,0.050749,1,0,0,1
1,1,0.19833,0,0,0.015176,1,0,0,0
0,0,0.411273,0,0,0.054107,0,1,0,1
1,1,0.298538,0,0,0.015216,1,0,0,0
0.5,0,0.511482,0,0.111111,0.038061,1,0,0,1
1,0,0.372206,1,0.222222,0.135753,1,0,0,0
1,1,0.448852,0,0,0.018543,1,0,0,0
0.5,1,0.372206,0,0,0,1,0,0,0
0.5,1,0.311064,0,0,0.025374,1,0,0,0
0,0,0.286012,0,0.111111,0.162314,0,1,0,1
0,0,0.373695,0,0,0.207728,0,1,0,1
1,1,0.348643,0.25,0,0.015469,1,0,0,0
0.5,1,0.386221,0.125,0.111111,0.072227,0,1,0,0
1,0,0.123173,0,0.222222,0.047138,1,0,0,0
1,0,0.372206,0,0.222222,0.029758,0,1,0,0
0,1,0.799582,0.125,0,0.146878,0,1,0,0
0.5,0,0.448852,0,0,0.025374,1,0,0,1
0,1,0.373695,0,0,0.054164,0,1,0,0
1,0,0.372206,0,0,0.015127,0,0,1,1
0,0,0.372206,0.125,0,0.260867,1,0,0,1
0.5,0,0.448852,0,0.333333,0.076123,1,0,0,1
0.5,1,0.461378,0.125,0,0.050749,1,0,0,0
1,1,0.448852,0.125,0,0.030352,1,0,0,0
1,1,0.354906,0,0,0.031425,1,0,0,0
0.5,0,0.411273,0.125,0.222222,0.054164,1,0,0,1
0,0,0.323591,0.125,0,0.266975,0,1,0,1
1,1,0.536534,0,0,0.015412,1,0,0,0
0.5,1,0.248434,0,0,0.027058,0,1,0,1
1,1,0.372206,0,0,0.014151,1,0,0,0
1,1,0.273486,0,0,0.014102,0,1,0,1
0.5,1,0.574113,0,0,0.050749,1,0,0,0
0,0,0.386221,0.125,0,0.221098,0,1,0,1
0,1,0.448852,0,0,0.146862,0,1,0,0
1,1,0.372206,0,0,0.01411,0,1,0,0
1,0,0.010438,0.125,0.111111,0.021731,1,0,0,1
0,1,0.372206,0,0,0.059532,1,0,0,1
0,0,0.336117,0.125,0.222222,0.101497,1,0,0,1
1,0,0.060542,0,0,0.02435,1,0,0,1
0,0,0.448852,0,0,0.512122,0,1,0,1
0.5,1,0.235908,0,0,0.020495,1,0,0,0
0,1,0.498956,0,0,0.054107,0,1,0,0
0,1,0.624217,0.125,0,0.207728,0,1,0,0
1,1,0.430062,0,0,0.012565,0,1,0,0
0.5,1,0.448852,0,0,0.02513,0,1,0,0
1,1,0.373695,0,0,0.015412,1,0,0,0
0.5,1,0.524008,0,0,0.025374,1,0,0,0
1,1,0.372206,0,0,0.015127,0,0,1,1
0,0,0.210856,0.125,0,0.111257,1,0,0,1
1,1,0.022964,0.375,0.111111,0.041136,1,0,0,0
1,1,0.372206,0,0,0.028302,1,0,0,0
1,0,0.273486,0,0,0.017494,1,0,0,1
0.5,1,0.022964,0.125,0.111111,0.044893,1,0,0,1
1,0,0.19833,0,0,0.014932,1,0,0,1
1,1,0.386221,0,0,0.015094,0,0,1,0
0.5,0,0.373695,0,0,0.025374,1,0,0,0
0,1,0.762004,0,0,0.063086,1,0,0,0
1,1,0.430062,0,0,0.015282,0,0,1,0
1,0,0.286012,0,0,0.016908,1,0,0,0
0,0,0.599165,0.125,0.111111,0.154588,0,1,0,1
1,0,0.361169,0,0.444444,0.041136,1,0,0,0
0,0,0.48643,0,0,0.212559,0,1,0,1
1,1,0.148225,0.125,0,0.021942,0,1,0,1
0,0,0.599165,0.125,0.333333,0.512122,0,1,0,1
0.5,0,0.235908,0,0,0.025374,1,0,0,1
0,1,0.461378,0,0.111111,0.057971,0,1,0,0
1,1,0.372206,0,0,0.015713,1,0,0,0
1,1,0.323591,0.25,0,0.016908,1,0,0,0
1,1,0.223382,0,0,0.015176,1,0,0,0
1,1,0.26096,0,0,0.015713,1,0,0,0
0,0,0.536534,0,0.111111,0.412503,1,0,0,1
1,1,0.248434,0,0,0.016908,1,0,0,0
1,1,0.361169,0,0,0.015371,1,0,0,0
0.5,1,0.372206,0,0,0.020901,0,0,1,0
0.5,0,0.210856,0,0,0.020495,1,0,0,1
1,1,0.372206,0.25,0,0.045381,0,0,1,1
0,1,0.073069,0,0.222222,0.262527,0,1,0,1
0.5,1,0.423799,0,0,0.025374,1,0,0,1
1,1,0.505219,0,0,0.015127,0,0,1,0
1,1,0.372206,0,0,0.015412,1,0,0,0
1,1,0.235908,0,0,0.015412,1,0,0,0
0.5,1,0.098121,0.125,0.111111,0.071731,1,0,0,1
0.5,0,0.398747,0,0,0.025374,1,0,0,1
0.5,1,0.336117,0.125,0,0.050749,1,0,0,0
0.5,1,0.7119,0,0,0.025374,1,0,0,0
1,1,0.505219,0,0,0.029473,1,0,0,0
1,1,0.235908,0,0,0.015713,1,0,0,0
1,0,0.323591,0,0.222222,0.026887,1,0,0,0
1,0,0.386221,0,0,0.016949,1,0,0,1
0.5,1,0.336117,0,0,0.025374,1,0,0,0
1,0,0.073069,0.5,0.222222,0.061045,1,0,0,0
0,1,0.448852,0.125,0.222222,0.234224,1,0,0,1
1,1,0.19833,0.5,0.111111,0.077465,1,0,0,0
0.5,0,0.448852,0,0,0.025374,1,0,0,1
1,1,0.286012,0,0,0.01533,1,0,0,0
1,1,0.372206,0.125,0,0.015127,0,0,1,0
0.5,0,0.273486,0.125,0.222222,0.081157,0,1,0,1
1,1,0.26096,0,0,0.015713,1,0,0,0
0,0,0.372206,0,0,0.054107,0,1,0,1
1,0,0.398747,0.125,0.111111,0.030254,0,0,1,0
1,1,0.273486,0,0,0.01411,0,1,0,0
1,1,0.298538,0,0,0.018201,1,0,0,0
0,1,0.411273,0,0,0.051822,1,0,0,0
1,1,0.26096,0,0,0.015127,0,0,1,0
1,1,0.311064,0,0,0.015216,1,0,0,1
1,1,0.411273,0,0,0.015412,0,1,0,0
0,0,0.336117,0.125,0.111111,0.483128,0,1,0,1
1,1,0.54906,0,0,0.015713,1,0,0,0
1,1,0.436325,0,0,0.015713,1,0,0,0
0.5,1,0.26096,0,0,0.025374,1,0,0,0
0,1,0.348643,0,0,0.069291,1,0,0,1
0.5,1,0.210856,0,0,0.143462,1,0,0,0
1,1,0.085595,0.5,0.111111,0.077465,1,0,0,0
1,0,0.19833,0,0,0.015094,0,0,1,1
0.5,1,0.524008,0.125,0,0.0527,1,0,0,0
0,1,0.461378,0.125,0,0.103644,1,0,0,0
1,0,0.586639,0.125,0,0.013663,1,0,0,1
0,1,0.874739,0.125,0.111111,0.138583,1,0,0,0
0,0,0.586639,0.125,0.111111,0.102579,1,0,0,1
1,1,0.286012,0,0,0.018006,1,0,0,0
0.5,1,0.448852,0.125,0.222222,0.054164,1,0,0,0
1,0,0.286012,0,0,0.015713,1,0,0,1
0,0,0.398747,0,0,0.148911,0,1,0,1
0,1,0.48643,0,0,0.057971,0,1,0,0
1,1,0.372206,0,0,0.015127,0,0,1,0
1,1,0.636743,0,0,0.015127,1,0,0,0
0.5,0,0.248434,0.125,0,0.050749,1,0,0,1
1,1,0.348643,0,0,0.015713,1,0,0,0
0.5,1,0.498956,0,0,0.03123,1,0,0,0
0,0,0.223382,0.125,0,0.103644,1,0,0,1
0,0,0.436325,0,0,0.264739,1,0,0,1
0.5,1,0.010438,0,0.222222,0.072227,0,1,0,1
0,0,0.436325,0,0,1,0,1,0,1
0,1,0.423799,0,0,0.051822,1,0,0,1
1,0,0.010438,0.125,0.111111,0.032596,1,0,0,1
1,1,0.235908,0,0,0.015176,1,0,0,0
0.5,1,0.373695,0,0,0.025374,1,0,0,0
1,1,0.372206,0,0,0.015412,1,0,0,0
0.5,0,0.223382,0,0.111111,0.044893,1,0,0,1
0,1,0.561586,0,0,0.069291,1,0,0,0
0.5,1,0.361169,0.125,0,0.050749,1,0,0,0
1,1,0.372206,0,0,0.014273,1,0,0,0
1,1,0.273486,0,0,0.015412,1,0,0,0
0.5,0,0.298538,0.125,0.111111,0.072227,0,1,0,1
0,0,0.273486,0.125,0,0.129995,1,0,0,1
1,1,0.372206,0,0,0.014102,0,1,0,0
1,0,0.298538,0,0.222222,0.032596,1,0,0,1
0,1,0.636743,0,0,0.051822,1,0,0,1
1,0,0.298538,0.125,0,0.030937,1,0,0,1
0,0,0.372206,0.125,0,0.17392,0,1,0,1
1,1,0.110647,0.125,0.111111,0.031035,1,0,0,1
0,1,0.699374,0,0,0.051822,1,0,0,0
1,1,0.048016,0.5,0.222222,0.061045,1,0,0,0
1,1,0.348643,0,0,0.014151,1,0,0,0
1,1,0.323591,0.125,0.222222,0.04016,1,0,0,0
1,1,0.273486,0,0,0.01825,1,0,0,0
0.5,1,0.03549,0.125,0.111111,0.050749,1,0,0,1
0,0,0.386221,0,0,0.262527,0,1,0,1
0,0,0.298538,0,0,0.096626,0,1,0,1
0,1,0.411273,0,0,0.009759,1,0,0,0
0,0,0.223382,0.125,0,0.117112,1,0,0,1
0,1,0.40501,0,0,0.412821,0,1,0,0
0,0,0.611691,0,0,0.05061,1,0,0,1
1,0,0.022964,0,0.111111,0.023984,1,0,0,1
0,1,0.372206,0,0,0.050602,1,0,0,0
1,0,0.286012,0,0,0.015469,1,0,0,0
1,1,0.372206,0.125,1,0.135753,1,0,0,0
0,0,0.448852,0,0,0.061834,0,1,0,0
0.5,0,0.498956,0,0,0.030742,1,0,0,1
1,0,0.372206,0,0.222222,0.029758,0,1,0,1
1,0,0.223382,0,0.111111,0.01825,1,0,0,1
1,1,0.372206,0,0,0.015412,1,0,0,0
0.5,0,0.386221,0,0,0.040989,1,0,0,1
1,0,0.223382,0,0,0.01921,1,0,0,1
1,1,0.372206,0,0,0.015713,1,0,0,0
0,1,0.524008,0,0,0.051822,1,0,0,0
0.5,0,0.372206,0,0,0.040989,1,0,0,0
1,1,0.210856,0.125,0,0.013769,1,0,0,0
1,1,0.03549,0.125,0.111111,0.031035,1,0,0,1
1,1,0.372206,0,0,0.015412,1,0,0,0
1,1,0.372206,0,0,0.01411,0,1,0,0
1,0,0.273486,0.125,0,0.027131,1,0,0,1
